Station_ID,Road_Name,Year,AADT_Prediction,AAWDT_Prediction,Route_Number,Road_Section,Station_Description,County_Name,Municipality_Name
B030105,MAGLEDT RD,2024,2721.9995,2941.9995,6209,JOPPA RD TO FONDULAC RD/FERGUSON AVE,MAGLEDT RD-.10 MI S OF NORTH WIND RD,BALTIMORE,NONE
B030106,SIMMS AVE,2023,741.99945,801.9993,3771,MAGLEDT RD TO JOPPA RD,SIMMS AVE-.10 MI S OF MAGLEDT RD,BALTIMORE,NONE
B030106,SIMMS AVE,2024,741.99945,801.9993,3771,MAGLEDT RD TO JOPPA RD,SIMMS AVE-.10 MI S OF MAGLEDT RD,BALTIMORE,NONE
B030107,BELLONA AVE,2023,11744.997,12455.0,1054,MD 139A (BACK) TO MD 45,BELLONA AVE-.10 MI W OF MD131,BALTIMORE,NONE
B030107,BELLONA AVE,2024,11744.997,12455.0,1054,MD 139A (BACK) TO MD 45,BELLONA AVE-.10 MI W OF MD131,BALTIMORE,NONE
B030108,GUNPOWDER RD,2023,973.00037,1003.00024,24,MD 137 TO CARROLL CO/L,GUNPOWDER RD-.10 MI S OF MD25,BALTIMORE,NONE
B030108,GUNPOWDER RD,2024,973.00037,1003.00024,24,MD 137 TO CARROLL CO/L,GUNPOWDER RD-.10 MI S OF MD25,BALTIMORE,NONE
B030109,BRICK STORE RD,2023,1593.0009,1643.0009,10,UPPER BECKLEYSVILLE RD TO MAPLE GROVE RD,BRICK STORE RD-.10 MI N OF BECKLEYSVILLE RD,BALTIMORE,NONE
B030109,BRICK STORE RD,2024,1593.0009,1643.0009,10,UPPER BECKLEYSVILLE RD TO MAPLE GROVE RD,BRICK STORE RD-.10 MI N OF BECKLEYSVILLE RD,BALTIMORE,NONE
B030110,PRETTYBOY DAM RD,2023,733.0008,763.00085,221,YEOHO RD TO PRETTYBOY DAM RD (AHD),PRETTYBOY DAM RD-.10 MI N OF MD137,BALTIMORE,NONE
B030110,PRETTYBOY DAM RD,2024,733.0008,763.00085,221,YEOHO RD TO PRETTYBOY DAM RD (AHD),PRETTYBOY DAM RD-.10 MI N OF MD137,BALTIMORE,NONE
B030111,SPARKS RD,2023,2492.9988,2642.9988,239,MD 45 TO CARROLL RD,SPARKS RD-.50 MI E OF MD45,BALTIMORE,NONE
B030111,SPARKS RD,2024,2492.9988,2642.9988,239,MD 45 TO CARROLL RD,SPARKS RD-.50 MI E OF MD45,BALTIMORE,NONE
B030112,PLEASANTVILLE RD,2023,4715.0015,4865.0015,292,FORK RD TO HARFORD CO/L,PLEASANTVILLE RD-.10 MI N OF FORK RD,BALTIMORE,NONE
B030112,PLEASANTVILLE RD,2024,4715.0015,4865.0015,292,FORK RD TO HARFORD CO/L,PLEASANTVILLE RD-.10 MI N OF FORK RD,BALTIMORE,NONE
B030113,LONG GREEN RD,2023,1605.0004,1655.0006,306,LONG GREEN PIKE TO DULANEY VALLEY RD,LONG GREEN RD-.10 MI W OF LONG GREEN PIKE,BALTIMORE,NONE
B030113,LONG GREEN RD,2024,1605.0004,1655.0006,306,LONG GREEN PIKE TO DULANEY VALLEY RD,LONG GREEN RD-.10 MI W OF LONG GREEN PIKE,BALTIMORE,NONE
B030114,BEAVER DAM RD,2023,6104.0,6294.0015,434,SHAWAN RD TO MCCORMICK RD,BEAVER DAM RD-.20 MI N OF IS83 STRUC #3060,BALTIMORE,NONE
B030114,BEAVER DAM RD,2024,6104.0,6294.0015,434,SHAWAN RD TO MCCORMICK RD,BEAVER DAM RD-.20 MI N OF IS83 STRUC #3060,BALTIMORE,NONE
B030115,OLD BOSLEY RD,2023,3501.9995,3781.9995,395,BOSLEY RD TO BOSLEY RD (AHEAD),OLD BOSLEY RD-.10 MI E OF BOSLEY RD,BALTIMORE,NONE
B030115,OLD BOSLEY RD,2024,3501.9995,3781.9995,395,BOSLEY RD TO BOSLEY RD (AHEAD),OLD BOSLEY RD-.10 MI E OF BOSLEY RD,BALTIMORE,NONE
B030116,CENTRAL AVE,2023,2241.9993,2422.0007,453,MD 128 TO BOND AVE,CENTRAL AVE-.10 MI S OF MD128,BALTIMORE,NONE
B030116,CENTRAL AVE,2024,2241.9993,2422.0007,453,MD 128 TO BOND AVE,CENTRAL AVE-.10 MI S OF MD128,BALTIMORE,NONE
B030117,MARRIOTTSVILLE RD,2023,5182.0,5602.0,533,CARROLL CO/L TO LYONS MILL RD,MARRIOTTSVILLE RD-.20 MI N OF GRANITE RD,BALTIMORE,NONE
B030117,MARRIOTTSVILLE RD,2024,5182.0,5602.0,533,CARROLL CO/L TO LYONS MILL RD,MARRIOTTSVILLE RD-.20 MI N OF GRANITE RD,BALTIMORE,NONE
B030118,CHURCH RD,2023,4492.0,4852.0,543,BERRYMANS LA TO FRANKLIN BLVD,CHURCH RD-.10 MI E BERRYMANS LA,BALTIMORE,NONE
B030118,CHURCH RD,2024,4492.0,4852.0,543,BERRYMANS LA TO FRANKLIN BLVD,CHURCH RD-.10 MI E BERRYMANS LA,BALTIMORE,NONE
B030119,BROADWAY RD,2023,4212.0,4552.0,756,GREENSPRING AVE TO MD 25,BROADWAY RD-.10 MI E OF GREENSPRING AVE,BALTIMORE,NONE
B030119,BROADWAY RD,2024,4212.0,4552.0,756,GREENSPRING AVE TO MD 25,BROADWAY RD-.10 MI E OF GREENSPRING AVE,BALTIMORE,NONE
B030120,WINANDS RD,2023,11982.0,12942.0,2200,OLD COURT RD TO MCDONOGH RD,WINANDS RD-.10 MI W OF CENTURY TOWNE RD,BALTIMORE,NONE
B030120,WINANDS RD,2024,11982.0,12942.0,2200,OLD COURT RD TO MCDONOGH RD,WINANDS RD-.10 MI W OF CENTURY TOWNE RD,BALTIMORE,NONE
B030121,SELFORD RD,2023,4422.0,4782.0,3119,CEDAR AVE/OAKLAND RD TO WASHINGTON BLVD,SELFORD RD-.10 MI W OF FRANCIS AVE,BALTIMORE,NONE
B030121,SELFORD RD,2024,4422.0,4782.0,3119,CEDAR AVE/OAKLAND RD TO WASHINGTON BLVD,SELFORD RD-.10 MI W OF FRANCIS AVE,BALTIMORE,NONE
B030122,MT VISTA RD,2023,2260.999,2400.999,3900,RAPHEL RD TO MD 147,MT VISTA RD-.10 MI S OF US1,BALTIMORE,NONE
B030122,MT VISTA RD,2024,2260.999,2400.999,3900,RAPHEL RD TO MD 147,MT VISTA RD-.10 MI S OF US1,BALTIMORE,NONE
B030123,KLAUSMIER RD,2023,3811.999,4121.9985,4012,US 1 TO GUNVIEW RD,KLAUSMIER RD-.10 MI N OF US1,BALTIMORE,NONE
B030123,KLAUSMIER RD,2024,3811.999,4121.9985,4012,US 1 TO GUNVIEW RD,KLAUSMIER RD-.10 MI N OF US1,BALTIMORE,NONE
B030124,CHAPEL RD,2023,5182.0,5602.0,4036,JOPPA RD TO US 1,CHAPEL RD-.30 MI S OF US1,BALTIMORE,NONE
B030124,CHAPEL RD,2024,5182.0,5602.0,4036,JOPPA RD TO US 1,CHAPEL RD-.30 MI S OF US1,BALTIMORE,NONE
B030125,FULLERTON AVE,2023,4552.0,4922.001,4248,US 1 TO LESLIE AVE,FULLERTON AVE-.10 MI S OF US1,BALTIMORE,NONE
B030125,FULLERTON AVE,2024,4552.0,4922.001,4248,US 1 TO LESLIE AVE,FULLERTON AVE-.10 MI S OF US1,BALTIMORE,NONE
B030126,WALTHER BLVD,2023,8462.0,9142.002,6158,ROSSVILLE BLVD TO JOPPA RD,WALTHER BLVD-.10 MI N OF KINTORE DR,BALTIMORE,NONE
B030126,WALTHER BLVD,2024,8462.0,9142.002,6158,ROSSVILLE BLVD TO JOPPA RD,WALTHER BLVD-.10 MI N OF KINTORE DR,BALTIMORE,NONE
B030127,HONEYGO BLVD,2023,18842.0,20352.0,6539,EBENEZER RD TO BELAIR RD,HONEYGO BLVD-.20 MI W OF JOPPA RD,BALTIMORE,NONE
B030127,HONEYGO BLVD,2024,18842.0,20352.0,6539,EBENEZER RD TO BELAIR RD,HONEYGO BLVD-.20 MI W OF JOPPA RD,BALTIMORE,NONE
B030128,HONEYGO BLVD,2023,31795.0,34345.004,6539,MD 43 TO EBENEZER RD,HONEYGO BLVD-.20 MI E OF MD43,BALTIMORE,NONE
B030128,HONEYGO BLVD,2024,31795.0,34345.004,6539,MD 43 TO EBENEZER RD,HONEYGO BLVD-.20 MI E OF MD43,BALTIMORE,NONE
B030129,HONEYGO BLVD,2023,29445.0,31805.002,6539,PERRY HALL BLVD TO MD 43,HONEYGO BLVD-BETWEEN CAMPBELL BLVD & MERCANTILE RD,BALTIMORE,NONE
B030129,HONEYGO BLVD,2024,29445.0,31805.002,6539,PERRY HALL BLVD TO MD 43,HONEYGO BLVD-BETWEEN CAMPBELL BLVD & MERCANTILE RD,BALTIMORE,NONE
B030130,ROSEDALE AVE,2023,1260.9995,1360.9995,5081,MD 7 TO US 40,ROSEDALE AVE-.10 MI S OF MD7,BALTIMORE,NONE
B030130,ROSEDALE AVE,2024,1260.9995,1360.9995,5081,MD 7 TO US 40,ROSEDALE AVE-.10 MI S OF MD7,BALTIMORE,NONE
B030131,SHAWAN RD,2023,16685.0,17195.006,438,MD 25 TO IS 83,SHAWAN RD-.40 MI W OF IS83,BALTIMORE,NONE
B030131,SHAWAN RD,2024,16685.0,17195.006,438,MD 25 TO IS 83,SHAWAN RD-.40 MI W OF IS83,BALTIMORE,NONE
B030132,TUFTON AVE,2023,7691.0024,7921.002,441,GREENSPRING AVE TO MD 25,TUFTON AVE-.10 MI W OF MD25,BALTIMORE,NONE
B030132,TUFTON AVE,2024,7691.0024,7921.002,441,GREENSPRING AVE TO MD 25,TUFTON AVE-.10 MI W OF MD25,BALTIMORE,NONE
B030133,WORTHINGTON AVE,2023,10244.0,10554.003,443,MD 128 TO TUFTON AVE,WORTHINGTON AVE-.10 MI E OF MD128,BALTIMORE,NONE
B030133,WORTHINGTON AVE,2024,10244.0,10554.003,443,MD 128 TO TUFTON AVE,WORTHINGTON AVE-.10 MI E OF MD128,BALTIMORE,NONE
B030134,FOREST PARK AVE,2023,20451.0,22090.994,3327,MD 122 TO DOGWOOD RD,FOREST PARK AVE-BETWEEN MD122 & DOGWOOD RD,BALTIMORE,NONE
B030134,FOREST PARK AVE,2024,20451.0,22090.994,3327,MD 122 TO DOGWOOD RD,FOREST PARK AVE-BETWEEN MD122 & DOGWOOD RD,BALTIMORE,NONE
B030135,WHITE MARSH BLVD,2023,21870.996,23620.996,43,US 40 TO MD 150,MD43-.30 MI E OF US40,BALTIMORE,NONE
B030135,WHITE MARSH BLVD,2024,21870.996,23620.996,43,US 40 TO MD 150,MD43-.30 MI E OF US40,BALTIMORE,NONE
B030136,LANGTRY DR,2023,64.9989,74.99888,309,MANOR RD TO MANOR RD,LANGTRY DR-.10 MI W OF MANOR RD,BALTIMORE,NONE
B030136,LANGTRY DR,2024,64.9989,74.99888,309,MANOR RD TO MANOR RD,LANGTRY DR-.10 MI W OF MANOR RD,BALTIMORE,NONE
B030149,HAMPSHIRE GLEN CT,2023,124.99876,134.99884,7146,CUL DE SAC TO CUL DE SAC,HAMPSHIRE GLEN CT-.02 MI E OF HAMPSHIRE KNOB DR,BALTIMORE,NONE
B030149,HAMPSHIRE GLEN CT,2024,124.99876,134.99884,7146,CUL DE SAC TO CUL DE SAC,HAMPSHIRE GLEN CT-.02 MI E OF HAMPSHIRE KNOB DR,BALTIMORE,NONE
B030151,OWINGS MILLS BLVD,2023,36114.004,39004.004,7708,RED RUN BLVD TO MD 26,OWINGS MILLS BLVD-.10 MI S OF RED RUN BLVD,BALTIMORE,NONE
B030151,OWINGS MILLS BLVD,2024,36114.004,39004.004,7708,RED RUN BLVD TO MD 26,OWINGS MILLS BLVD-.10 MI S OF RED RUN BLVD,BALTIMORE,NONE
B030152,CHARLES ST,2023,21993.002,23753.004,139,IS 695 TO CHARLES ST,MD139 - BETWEEN RAMP 1 TO IS 695 & MD 139A (BELLONA AVE),BALTIMORE,NONE
B030152,CHARLES ST,2024,21993.002,23753.004,139,IS 695 TO CHARLES ST,MD139 - BETWEEN RAMP 1 TO IS 695 & MD 139A (BELLONA AVE),BALTIMORE,NONE
B030153,SOUTHEAST BLVD,2023,38582.004,41672.004,702,MD 695 TO RAMP 7 (TO MD 695 SB),MD702 - BETWEEN MD 695 & RAMP 7 (TO MD 695 SB),BALTIMORE,NONE
B030153,SOUTHEAST BLVD,2024,38582.004,41672.004,702,MD 695 TO RAMP 7 (TO MD 695 SB),MD702 - BETWEEN MD 695 & RAMP 7 (TO MD 695 SB),BALTIMORE,NONE
B030154,MARTIN BLVD,2023,8881.0,9591.0,40,EXIT 18 RAMP 01 FR MD 700 (BACK) TO US 40,MD700 over US40 STRUCTURE #3106 (ONE WAY),BALTIMORE,NONE
B030154,MARTIN BLVD,2024,8881.0,9591.0,40,EXIT 18 RAMP 01 FR MD 700 (BACK) TO US 40,MD700 over US40 STRUCTURE #3106 (ONE WAY),BALTIMORE,NONE
B060077,ST PAUL RD,2023,1265.0006,1305.0006,173,MD 30 TO CARROLL CO/L,ST PAUL RD-.10 MI W OF LEES MILL RD,BALTIMORE,NONE
B060077,ST PAUL RD,2024,1265.0006,1305.0006,173,MD 30 TO CARROLL CO/L,ST PAUL RD-.10 MI W OF LEES MILL RD,BALTIMORE,NONE
B060082,UPPER BECKLEYSVILLE RD,2023,1380.9995,1490.9994,6,BRICK STORE RD TO CARROLL CO/L,UPPER BECKLEYSVILLE RD-.10 MI E OF MD30,BALTIMORE,NONE
B060082,UPPER BECKLEYSVILLE RD,2024,1380.9995,1490.9994,6,BRICK STORE RD TO CARROLL CO/L,UPPER BECKLEYSVILLE RD-.10 MI E OF MD30,BALTIMORE,NONE
B0668,CHURCH ST,2023,10805.0,11675.0,171,ANNE ARUNDEL CO/L TO MD 173,MD171-.10 MI E OF MD2,BALTIMORE CITY,NONE
B0668,CHURCH ST,2024,10805.0,11675.0,171,ANNE ARUNDEL CO/L TO MD 173,MD171-.10 MI E OF MD2,BALTIMORE CITY,NONE
B0779,BALTO BELTWAY,2023,121773.01,125433.01,695,ANNE ARUNDEL CO/L TO IS 895,IS695-100ft S OF BALTIMORE CO/L,BALTIMORE,NONE
B0779,BALTO BELTWAY,2024,121773.01,125433.01,695,ANNE ARUNDEL CO/L TO IS 895,IS695-100ft S OF BALTIMORE CO/L,BALTIMORE,NONE
B0787,HARBOR TUNNEL THRUWAY,2023,59535.004,61325.004,895,ANNE ARUNDEL CO/L TO POTEE ST (MD 2),IS895-.10 MI S OF BALTO CITY LINE,BALTIMORE CITY,NONE
B0787,HARBOR TUNNEL THRUWAY,2024,59535.004,61325.004,895,ANNE ARUNDEL CO/L TO POTEE ST (MD 2),IS895-.10 MI S OF BALTO CITY LINE,BALTIMORE CITY,NONE
B0812,FORT SMALLWOOD RD,2023,24391.002,26341.0,173,ANNE ARUNDEL CO/L TO QUARANTINE RD,MD173-.10 MI S OF BALTO CITY LINE,BALTIMORE CITY,NONE
B0812,FORT SMALLWOOD RD,2024,24391.002,26341.0,173,ANNE ARUNDEL CO/L TO QUARANTINE RD,MD173-.10 MI S OF BALTO CITY LINE,BALTIMORE CITY,NONE
B0848,BALTIMORE WASHINGTON PKWY,2023,92152.01,99522.01,295,ANNE ARUNDEL CO/L TO IS 895,MD295-.10 MI S OF BALTIMORE CO/L,BALTIMORE,NONE
B0848,BALTIMORE WASHINGTON PKWY,2024,92152.01,99522.01,295,ANNE ARUNDEL CO/L TO IS 895,MD295-.10 MI S OF BALTIMORE CO/L,BALTIMORE,NONE
B0900,WASHINGTON BLVD,2023,23484.994,25364.994,1,IS 195 TO US 1AL,US1-.60 MI N OF HOWARD CO/L,BALTIMORE,NONE
B0900,WASHINGTON BLVD,2024,23484.994,25364.994,1,IS 195 TO US 1AL,US1-.60 MI N OF HOWARD CO/L,BALTIMORE,NONE
B0903,BELAIR RD,2023,23101.0,24951.0,1,NORTHERN PKWY TO TAYLOR AVE,US1-.10 MI S OF TAYLOR AVE,BALTIMORE,NONE
B0903,BELAIR RD,2024,23101.0,24951.0,1,NORTHERN PKWY TO TAYLOR AVE,US1-.10 MI S OF TAYLOR AVE,BALTIMORE,NONE
B0904,BELAIR RD,2023,37593.004,40602.99,1,TAYLOR AVE TO IS 695,US1-.20 MI S OF IS695 (FULLERTON),BALTIMORE,NONE
B0904,BELAIR RD,2024,37593.004,40602.99,1,TAYLOR AVE TO IS 695,US1-.20 MI S OF IS695 (FULLERTON),BALTIMORE,NONE
B0905,BELAIR RD,2023,32401.0,34991.004,1,MD 43 to Siver Spring Rd,US1-.40 MI N OF PUTTY HILL AVE,BALTIMORE,NONE
B0905,BELAIR RD,2024,32401.0,34991.004,1,MD 43 to Siver Spring Rd,US1-.40 MI N OF PUTTY HILL AVE,BALTIMORE,NONE
B0907,BELAIR RD,2023,30584.994,33034.99,1,Silver Spring Rd to Chapel Rd/Baker Ln,US1-.10 MI N OF JOPPA RD/INDIA AVE,BALTIMORE,NONE
B0907,BELAIR RD,2024,30584.994,33034.99,1,Silver Spring Rd to Chapel Rd/Baker Ln,US1-.10 MI N OF JOPPA RD/INDIA AVE,BALTIMORE,NONE
B0908,BELAIR RD,2023,20903.0,22583.0,1,Mt Vista Rd to Harford CO/L,US1-.50 MI N OF MT. VISTA RD,BALTIMORE,NONE
B0908,BELAIR RD,2024,20903.0,22583.0,1,Mt Vista Rd to Harford CO/L,US1-.50 MI N OF MT. VISTA RD,BALTIMORE,NONE
B0909,WASHINGTON BLVD,2023,16552.994,17882.994,1,US 1 TO IS 695,US1AL-.20 MI S OF IS695,BALTIMORE,NONE
B0909,WASHINGTON BLVD,2024,16552.994,17882.994,1,US 1 TO IS 695,US1AL-.20 MI S OF IS695,BALTIMORE,NONE
B0910,SOUTHWESTERN BLVD,2023,6542.9985,7072.9985,1,IS 695 TO BALTO CITY LINE (SW),US1-.40 MI S OF BALTO CITY LINE,BALTIMORE,NONE
B0910,SOUTHWESTERN BLVD,2024,6542.9985,7072.9985,1,IS 695 TO BALTO CITY LINE (SW),US1-.40 MI S OF BALTO CITY LINE,BALTIMORE,NONE
B0911,PHILADELPHIA RD,2023,11535.0,12464.997,7,US 40 to MD 588,MD7-.10 MI W OF ROSEDALE AVE,BALTIMORE,NONE
B0911,PHILADELPHIA RD,2024,11535.0,12464.997,7,US 40 to MD 588,MD7-.10 MI W OF ROSEDALE AVE,BALTIMORE,NONE
B0913,PHILADELPHIA RD,2023,29912.994,32312.994,7,MD 588 TO MD 695,MD7-.20 MI W OF MD695,BALTIMORE,NONE
B0913,PHILADELPHIA RD,2024,29912.994,32312.994,7,MD 588 TO MD 695,MD7-.20 MI W OF MD695,BALTIMORE,NONE
B0914,PHILADELPHIA RD,2023,17312.994,18702.994,7,CAMPBELL BLVD TO JOPPA RD,MD7-.30 MI W OF MD43,BALTIMORE,NONE
B0914,PHILADELPHIA RD,2024,17312.994,18702.994,7,CAMPBELL BLVD TO JOPPA RD,MD7-.30 MI W OF MD43,BALTIMORE,NONE
B0917,NORTH POINT RD,2023,4682.0,4962.0,8007,MD 157 TO MD 150,NORTH POINT RD-.20 MI S OF MD150,BALTIMORE,NONE
B0917,NORTH POINT RD,2024,4682.0,4962.0,8007,MD 157 TO MD 150,NORTH POINT RD-.20 MI S OF MD150,BALTIMORE,NONE
B0918,NORTH POINT RD,2023,8825.0,9365.0,8007,GERMAN HILL RD TO MD 157,NORTH POINT RD-.50 MI S OF MD157,BALTIMORE,NONE
B0918,NORTH POINT RD,2024,8825.0,9365.0,8007,GERMAN HILL RD TO MD 157,NORTH POINT RD-.50 MI S OF MD157,BALTIMORE,NONE
B0919,NORTH POINT RD,2023,9045.0,9595.0,8007,MD 151 TO GERMAN HILL RD,NORTH POINT RD-.50 MI N OF MD151,BALTIMORE,NONE
B0919,NORTH POINT RD,2024,9045.0,9595.0,8007,MD 151 TO GERMAN HILL RD,NORTH POINT RD-.50 MI N OF MD151,BALTIMORE,NONE
B0920,NORTH POINT RD,2023,2500.9995,2650.9995,8008,MD 151 TO MD 151,NORTH POINT RD-.50 MI S OF MD151,BALTIMORE,NONE
B0920,NORTH POINT RD,2024,2500.9995,2650.9995,8008,MD 151 TO MD 151,NORTH POINT RD-.50 MI S OF MD151,BALTIMORE,NONE
B0921,NORTH POINT RD,2023,15223.997,16443.994,158,NORTH POINT BLVD (MD 151) TO NORTH POINT RD,NORTH POINT RD-.40 MI N OF SPARROWS POINT RD,BALTIMORE,NONE
B0921,NORTH POINT RD,2024,15223.997,16443.994,158,NORTH POINT BLVD (MD 151) TO NORTH POINT RD,NORTH POINT RD-.40 MI N OF SPARROWS POINT RD,BALTIMORE,NONE
B0925,FALLS RD,2023,26612.0,28742.0,25,JOPPA RD TO MD 130,MD25-.10 MI N OF JOPPA RD,BALTIMORE,NONE
B0925,FALLS RD,2024,26612.0,28742.0,25,JOPPA RD TO MD 130,MD25-.10 MI N OF JOPPA RD,BALTIMORE,NONE
B0926,FALLS RD,2023,16412.0,17732.0,25,MD 130 TO MD 131,MD25-.10 MI N OF MD130,BALTIMORE,NONE
B0926,FALLS RD,2024,16412.0,17732.0,25,MD 130 TO MD 131,MD25-.10 MI N OF MD130,BALTIMORE,NONE
B0927,FALLS RD,2023,11814.997,12764.997,25,MD 131 TO PADONIA RD,MD25-.30 MI N OF MD131,BALTIMORE,NONE
B0927,FALLS RD,2024,11814.997,12764.997,25,MD 131 TO PADONIA RD,MD25-.30 MI N OF MD131,BALTIMORE,NONE
B0929,FALLS RD,2023,4255.0015,4385.0015,25,PADONIA RD TO SHAWAN RD,MD25-.20 MI S OF KNOX AVE,BALTIMORE,NONE
B0929,FALLS RD,2024,4255.0015,4385.0015,25,PADONIA RD TO SHAWAN RD,MD25-.20 MI S OF KNOX AVE,BALTIMORE,NONE
B0931,FALLS RD,2023,8245.0,8495.003,25,SHAWAN RD TO ZION RD,MD25-.10 MI S OF STRINGTOWN RD,BALTIMORE,NONE
B0931,FALLS RD,2024,8245.0,8495.003,25,SHAWAN RD TO ZION RD,MD25-.10 MI S OF STRINGTOWN RD,BALTIMORE,NONE
B0932,FALLS RD,2023,2875.0007,2965.0007,25,MT ZION RD TO MD 137,MD25-.20 MI N OF MT. ZION RD,BALTIMORE,NONE
B0932,FALLS RD,2024,2875.0007,2965.0007,25,MT ZION RD TO MD 137,MD25-.20 MI N OF MT. ZION RD,BALTIMORE,NONE
B0933,FALLS RD,2023,4405.0,4545.0015,25,MD 137 TO BECKLEYSVILLE RD,MD25-.20 MI N OF MD137,BALTIMORE,NONE
B0933,FALLS RD,2024,4405.0,4545.0015,25,MD 137 TO BECKLEYSVILLE RD,MD25-.20 MI N OF MD137,BALTIMORE,NONE
B0934,LIBERTY RD,2023,8303.001,8973.0,26,LYONS MILL RD TO DEER PARK RD,MD26-.50 MI W OF DEER PARK RD,BALTIMORE,NONE
B0934,LIBERTY RD,2024,8303.001,8973.0,26,LYONS MILL RD TO DEER PARK RD,MD26-.50 MI W OF DEER PARK RD,BALTIMORE,NONE
B0936,LIBERTY RD,2023,22173.0,23953.0,26,Deer Park Rd to Old Court Rd,MD26-.20 MI E OF MCDONOGH RD,BALTIMORE,NONE
B0936,LIBERTY RD,2024,22173.0,23953.0,26,Deer Park Rd to Old Court Rd,MD26-.20 MI E OF MCDONOGH RD,BALTIMORE,NONE
B0939,LIBERTY RD,2023,35883.004,38753.004,26,Old Court Rd to I-695,MD26-.50 MI W OF IS695,BALTIMORE,NONE
B0939,LIBERTY RD,2024,35883.004,38753.004,26,Old Court Rd to I-695,MD26-.50 MI W OF IS695,BALTIMORE,NONE
B0940,LIBERTY RD,2023,43163.004,46623.004,26,IS 695 TO ESSEX RD,MD26-.20 MI E OF IS695,BALTIMORE,NONE
B0940,LIBERTY RD,2024,43163.004,46623.004,26,IS 695 TO ESSEX RD,MD26-.20 MI E OF IS695,BALTIMORE,NONE
B0942,HANOVER PIKE,2023,7031.0,7591.001,30,MD 140 TO MD 128/795,MD30-.30 MI N OF MD140,BALTIMORE,NONE
B0942,HANOVER PIKE,2024,7031.0,7591.001,30,MD 140 TO MD 128/795,MD30-.30 MI N OF MD140,BALTIMORE,NONE
B0944,HANOVER PIKE,2023,14911.0,16101.0,30,MD 128/795 to MD 91,MD30-.40 MI S OF MD91,BALTIMORE,NONE
B0944,HANOVER PIKE,2024,14911.0,16101.0,30,MD 128/795 to MD 91,MD30-.40 MI S OF MD91,BALTIMORE,NONE
B0945,BALTO NATIONAL PIKE,2023,52180.01,56350.008,40,ROLLING RD TO IS 695,US40-.20 MI E OF ROLLING RD,BALTIMORE,NONE
B0945,BALTO NATIONAL PIKE,2024,52180.01,56350.008,40,ROLLING RD TO IS 695,US40-.20 MI E OF ROLLING RD,BALTIMORE,NONE
B0946,BALTO NATIONAL PIKE,2023,31811.0,34361.004,40,IS 695 TO ST AGNES LA,US40-.50 MI E OF IS695 (WESTVIEW),BALTIMORE,NONE
B0946,BALTO NATIONAL PIKE,2024,31811.0,34361.004,40,IS 695 TO ST AGNES LA,US40-.50 MI E OF IS695 (WESTVIEW),BALTIMORE,NONE
B0948,PULASKI HWY,2023,43463.004,46943.008,40,BALTO CITY LINE (NE) TO MD 7,US40-.10 MI E OF BALTO CITY LINE (ROSEDALE),BALTIMORE,NONE
B0948,PULASKI HWY,2024,43463.004,46943.008,40,BALTO CITY LINE (NE) TO MD 7,US40-.10 MI E OF BALTO CITY LINE (ROSEDALE),BALTIMORE,NONE
B0949,PULASKI HWY,2023,33011.004,35651.004,40,MD 7 TO MD 695,US40-.10 MI E OF MD7,BALTIMORE,NONE
B0949,PULASKI HWY,2024,33011.004,35651.004,40,MD 7 TO MD 695,US40-.10 MI E OF MD7,BALTIMORE,NONE
B0953,PULASKI HWY,2023,33041.004,35681.004,40,MD 43 TO EBENEZER RD,US40-.40 MI E OF MD43,BALTIMORE,NONE
B0953,PULASKI HWY,2024,33041.004,35681.004,40,MD 43 TO EBENEZER RD,US40-.40 MI E OF MD43,BALTIMORE,NONE
B0954,PULASKI HWY,2023,27540.994,29740.994,40,ALLENDER RD TO HARFORD CO/L,US40-.60 MI E OF ALLENDER RD,BALTIMORE,NONE
B0954,PULASKI HWY,2024,27540.994,29740.994,40,ALLENDER RD TO HARFORD CO/L,US40-.60 MI E OF ALLENDER RD,BALTIMORE,NONE
B0955,PERRING PKWY,2023,35012.99,37812.99,41,BALTO CITY LINE TO TAYLOR AVE,MD41-.10 MI N OF BALTO CITY LINE,BALTIMORE,NONE
B0955,PERRING PKWY,2024,35012.99,37812.99,41,BALTO CITY LINE TO TAYLOR AVE,MD41-.10 MI N OF BALTO CITY LINE,BALTIMORE,NONE
B0957,PERRING PKWY,2023,32522.0,35122.004,41,TAYLOR AVE TO IS 695,MD41-.20 MI N OF TAYLOR AVE,BALTIMORE,NONE
B0957,PERRING PKWY,2024,32522.0,35122.004,41,TAYLOR AVE TO IS 695,MD41-.20 MI N OF TAYLOR AVE,BALTIMORE,NONE
B0958,PERRING PKWY,2023,34090.99,36820.99,41,IS 695 TO JOPPA RD,MD41-.20 MI N OF IS695,BALTIMORE,NONE
B0958,PERRING PKWY,2024,34090.99,36820.99,41,IS 695 TO JOPPA RD,MD41-.20 MI N OF IS695,BALTIMORE,NONE
B0959,WHITE MARSH BLVD,2023,53542.99,57832.99,43,IS 95 TO US 40,MD43-.20 MI W OF MD7,BALTIMORE,NONE
B0959,WHITE MARSH BLVD,2024,53542.99,57832.99,43,IS 95 TO US 40,MD43-.20 MI W OF MD7,BALTIMORE,NONE
B0961,YORK RD,2023,29361.0,31711.0,45,STEVENSON LA TO BURKE AVE,MD45-.30 MI S OF BURKE AVE,BALTIMORE,NONE
